-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,-0.000001,-0.000001,0.000000,-0.000000,-0.000001,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000001,0.000000,-0.000001,-0.000001,0.000001,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,0.000000,0.000000
0.000001,0.000000,-0.000002,-0.000002,0.000001,-0.000001,-0.000002,-0.000001,-0.000000,-0.000000,0.000000,0.000001
0.000002,0.000001,-0.000003,-0.000003,0.000002,-0.000002,-0.000004,-0.000001,-0.000000,-0.000000,0.000000,0.000001
0.000004,0.000001,-0.000005,-0.000005,0.000004,-0.000003,-0.000006,-0.000002,-0.000000,-0.000001,0.000001,0.000002
0.000006,0.000002,-0.000009,-0.000008,0.000007,-0.000005,-0.000010,-0.000004,-0.000000,-0.000001,0.000001,0.000004
0.000010,0.000003,-0.000014,-0.000014,0.000011,-0.000008,-0.000017,-0.000007,-0.000001,-0.000002,0.000002,0.000006
0.000017,0.000005,-0.000022,-0.000022,0.000017,-0.000013,-0.000027,-0.000011,-0.000001,-0.000003,0.000003,0.000009
0.000026,0.000008,-0.000034,-0.000034,0.000027,-0.000020,-0.000043,-0.000017,-0.000002,-0.000005,0.000005,0.000014
0.000040,0.000012,-0.000053,-0.000053,0.000042,-0.000031,-0.000066,-0.000026,-0.000003,-0.000008,0.000008,0.000023
0.000061,0.000018,-0.000081,-0.000080,0.000065,-0.000047,-0.000100,-0.000039,-0.000004,-0.000012,0.000013,0.000034
0.000092,0.000028,-0.000120,-0.000120,0.000097,-0.000070,-0.000150,-0.000059,-0.000006,-0.000018,0.000019,0.000052
0.000136,0.000042,-0.000176,-0.000177,0.000142,-0.000102,-0.000222,-0.000088,-0.000009,-0.000026,0.000029,0.000077
0.000197,0.000062,-0.000255,-0.000256,0.000206,-0.000146,-0.000322,-0.000128,-0.000014,-0.000036,0.000043,0.000113
0.000282,0.000090,-0.000361,-0.000364,0.000294,-0.000206,-0.000460,-0.000184,-0.000020,-0.000051,0.000062,0.000162
0.000396,0.000129,-0.000504,-0.000510,0.000413,-0.000285,-0.000647,-0.000261,-0.000029,-0.000070,0.000089,0.000230
0.000547,0.000182,-0.000690,-0.000701,0.000569,-0.000386,-0.000893,-0.000363,-0.000041,-0.000095,0.000126,0.000320
0.000744,0.000254,-0.000928,-0.000948,0.000771,-0.000513,-0.001213,-0.000497,-0.000056,-0.000125,0.000176,0.000438
0.000994,0.000349,-0.001225,-0.001259,0.001027,-0.000668,-0.001620,-0.000669,-0.000077,-0.000160,0.000242,0.000592
0.001305,0.000472,-0.001586,-0.001642,0.001343,-0.000850,-0.002124,-0.000884,-0.000102,-0.000201,0.000327,0.000786
0.001684,0.000630,-0.002013,-0.002102,0.001725,-0.001056,-0.002735,-0.001150,-0.000134,-0.000245,0.000438,0.001027
0.002134,0.000831,-0.002502,-0.002639,0.002174,-0.001279,-0.003458,-0.001468,-0.000171,-0.000288,0.000578,0.001321
0.002656,0.001081,-0.003042,-0.003249,0.002689,-0.001504,-0.004290,-0.001840,-0.000213,-0.000324,0.000754,0.001673
0.003246,0.001389,-0.003612,-0.003918,0.003262,-0.001711,-0.005220,-0.002263,-0.000257,-0.000344,0.000972,0.002088
0.003895,0.001764,-0.004182,-0.004625,0.003878,-0.001869,-0.006223,-0.002729,-0.000300,-0.000335,0.001242,0.002566
0.004586,0.002216,-0.004709,-0.005338,0.004515,-0.001938,-0.007267,-0.003223,-0.000335,-0.000280,0.001571,0.003109
0.005298,0.002757,-0.005140,-0.006018,0.005146,-0.001871,-0.008302,-0.003724,-0.000353,-0.000158,0.001971,0.003715
0.006006,0.003398,-0.005409,-0.006615,0.005736,-0.001609,-0.009269,-0.004204,-0.000342,0.000060,0.002455,0.004384
0.006682,0.004153,-0.005446,-0.007076,0.006248,-0.001090,-0.010103,-0.004628,-0.000286,0.000402,0.003037,0.005113
0.007298,0.005039,-0.005180,-0.007349,0.006646,-0.000246,-0.010731,-0.004956,-0.000163,0.000906,0.003737,0.005905
0.007832,0.006075,-0.004543,-0.007386,0.006897,0.000986,-0.011088,-0.005144,0.000049,0.001607,0.004575,0.006762
0.008270,0.007280,-0.003483,-0.007152,0.006979,0.002664,-0.011118,-0.005148,0.000379,0.002543,0.005574,0.007693
0.008615,0.008678,-0.001967,-0.006634,0.006886,0.004829,-0.010788,-0.004930,0.000854,0.003750,0.006762,0.008716
0.008884,0.010294,0.000007,-0.005845,0.006633,0.007502,-0.010091,-0.004457,0.001504,0.005258,0.008166,0.009854
0.009117,0.012152,0.002402,-0.004828,0.006258,0.010674,-0.009061,-0.003712,0.002355,0.007085,0.009811,0.011138
0.009376,0.014272,0.005142,-0.003663,0.005825,0.014305,-0.007769,-0.002693,0.003431,0.009240,0.011722,0.012605
0.009740,0.016673,0.008109,-0.002463,0.005422,0.018320,-0.006329,-0.001416,0.004744,0.011715,0.013916,0.014298
0.010304,0.019361,0.011144,-0.001368,0.005157,0.022605,-0.004893,0.000079,0.006300,0.014482,0.016401,0.016258
0.011170,0.022331,0.014060,-0.000539,0.005149,0.027017,-0.003640,0.001733,0.008089,0.017494,0.019169,0.018518
0.012435,0.025562,0.016652,-0.000140,0.005520,0.031385,-0.002763,0.003469,0.010086,0.020684,0.022200,0.021102
0.014181,0.029013,0.018713,-0.000327,0.006377,0.035525,-0.002449,0.005197,0.012251,0.023965,0.025449,0.024015
0.016465,0.032623,0.020054,-0.001231,0.007807,0.039246,-0.002867,0.006820,0.014529,0.027236,0.028856,0.027236
0.019302,0.036308,0.020520,-0.002937,0.009856,0.042370,-0.004140,0.008240,0.016850,0.030385,0.032336,0.030717
0.022667,0.039966,0.020006,-0.005476,0.012529,0.044741,-0.006334,0.009372,0.019135,0.033295,0.035788,0.034380
0.026484,0.043478,0.018473,-0.008815,0.015775,0.046240,-0.009443,0.010144,0.021297,0.035852,0.039098,0.038119
0.030626,0.046718,0.015952,-0.012856,0.019494,0.046793,-0.013386,0.010508,0.023250,0.037953,0.042142,0.041802
0.034930,0.049554,0.012541,-0.017435,0.023536,0.046375,-0.018011,0.010445,0.024911,0.039511,0.044796,0.045283
0.039198,0.051863,0.008407,-0.022341,0.027715,0.045019,-0.023098,0.009962,0.026210,0.040461,0.046947,0.048405
0.043218,0.053538,0.003764,-0.027325,0.031822,0.042803,-0.028386,0.009096,0.027091,0.040768,0.048494,0.051019
0.046780,0.054494,-0.001140,-0.032124,0.035639,0.039851,-0.033585,0.007908,0.027517,0.040425,0.049362,0.052990
0.049691,0.054676,-0.006042,-0.036478,0.038962,0.036318,-0.038404,0.006477,0.027476,0.039454,0.049505,0.054210
0.051792,0.054067,-0.010691,-0.040161,0.041613,0.032380,-0.042578,0.004896,0.026976,0.037906,0.048912,0.054608
0.052970,0.052684,-0.014861,-0.042985,0.043455,0.028220,-0.045884,0.003258,0.026047,0.035856,0.047605,0.054153
0.053169,0.050581,-0.018372,-0.044825,0.044406,0.024014,-0.048162,0.001654,0.024739,0.033395,0.045637,0.052859
0.052389,0.047842,-0.021095,-0.045620,0.044435,0.019921,-0.049321,0.000163,0.023117,0.030627,0.043092,0.050783
0.050684,0.044577,-0.022966,-0.045376,0.043570,0.016074,-0.049345,-0.001150,0.021254,0.027662,0.040076,0.048016
0.048157,0.040916,-0.023974,-0.044157,0.041886,0.012577,-0.048286,-0.002240,0.019230,0.024605,0.036709,0.044683
0.044950,0.036993,-0.024167,-0.042081,0.039502,0.009497,-0.046259,-0.003083,0.017124,0.021556,0.033117,0.040923
0.041225,0.032946,-0.023631,-0.039304,0.036561,0.006870,-0.043421,-0.003673,0.015008,0.018600,0.029427,0.036889
0.037160,0.028901,-0.022488,-0.036001,0.033224,0.004702,-0.039962,-0.004022,0.012947,0.015808,0.025753,0.032729
0.032928,0.024973,-0.020874,-0.032358,0.029654,0.002976,-0.036081,-0.004153,0.010995,0.013233,0.022199,0.028584
0.028689,0.021256,-0.018934,-0.028552,0.026005,0.001653,-0.031975,-0.004101,0.009193,0.010912,0.018847,0.024574
0.024581,0.017822,-0.016804,-0.024744,0.022412,0.000684,-0.027826,-0.003903,0.007566,0.008862,0.015761,0.020797
0.020716,0.014718,-0.014608,-0.021068,0.018988,0.000013,-0.023788,-0.003600,0.006130,0.007090,0.012983,0.017329
0.017175,0.011973,-0.012451,-0.017629,0.015819,-0.000418,-0.019983,-0.003230,0.004890,0.005586,0.010533,0.014215
0.014009,0.009593,-0.010411,-0.014502,0.012960,-0.000664,-0.016502,-0.002827,0.003839,0.004333,0.008417,0.011480
0.011242,0.007569,-0.008547,-0.011730,0.010443,-0.000776,-0.013398,-0.002420,0.002964,0.003307,0.006622,0.009127
0.008875,0.005876,-0.006893,-0.009329,0.008277,-0.000798,-0.010700,-0.002032,0.002247,0.002478,0.005124,0.007139
0.006887,0.004480,-0.005467,-0.007296,0.006449,-0.000769,-0.008407,-0.001682,0.001664,0.001813,0.003892,0.005486
0.005244,0.003336,-0.004272,-0.005607,0.004934,-0.000725,-0.006504,-0.001389,0.001187,0.001274,0.002883,0.004127
0.003898,0.002395,-0.003299,-0.004226,0.003695,-0.000698,-0.004961,-0.001171,0.000781,0.000820,0.002048,0.003010
0.002792,0.001595,-0.002536,-0.003108,0.002684,-0.000724,-0.003744,-0.001054,0.000405,0.000400,0.001330,0.002074
0.001862,0.000871,-0.001969,-0.002201,0.001849,-0.000843,-0.002821,-0.001077,0.000003,-0.000046,0.000660,0.001250
0.001035,0.000145,-0.001580,-0.001448,0.001132,-0.001101,-0.002162,-0.001296,-0.000491,-0.000591,-0.000039,0.000461
0.000236,-0.000662,-0.001351,-0.000787,0.000470,-0.001547,-0.001754,-0.001793,-0.001165,-0.001320,-0.000854,-0.000376
-0.000612,-0.001629,-0.001260,-0.000151,-0.000203,-0.002225,-0.001590,-0.002673,-0.002119,-0.002329,-0.001877,-0.001346
-0.001582,-0.002822,-0.001271,0.000527,-0.000951,-0.003163,-0.001678,-0.004055,-0.003460,-0.003706,-0.003188,-0.002519
-0.002728,-0.004275,-0.001332,0.001314,-0.001829,-0.004350,-0.002031,-0.006058,-0.005282,-0.005517,-0.004846,-0.003945
-0.004081,-0.005976,-0.001363,0.002271,-0.002879,-0.005722,-0.002653,-0.008764,-0.007643,-0.007779,-0.006857,-0.005629
-0.005632,-0.007849,-0.001266,0.003442,-0.004118,-0.007150,-0.003521,-0.012177,-0.010529,-0.010430,-0.009162,-0.007520
-0.007328,-0.009756,-0.000927,0.004845,-0.005531,-0.008443,-0.004571,-0.016182,-0.013831,-0.013318,-0.011624,-0.009507
-0.009076,-0.011511,-0.000245,0.006461,-0.007069,-0.009380,-0.005677,-0.020510,-0.017323,-0.016196,-0.014033,-0.011428
-0.010755,-0.012920,0.000841,0.008230,-0.008647,-0.009758,-0.006653,-0.024743,-0.020677,-0.018756,-0.016141,-0.013101
-0.012239,-0.013824,0.002316,0.010046,-0.010162,-0.009455,-0.007274,-0.028359,-0.023503,-0.020679,-0.017709,-0.014361
-0.013420,-0.014153,0.004073,0.011772,-0.011498,-0.008479,-0.007322,-0.030820,-0.025425,-0.021712,-0.018564,-0.015106
-0.014235,-0.013946,0.005907,0.013252,-0.012555,-0.006999,-0.006647,-0.031709,-0.026172,-0.021735,-0.018652,-0.015323
-0.014666,-0.013352,0.007555,0.014339,-0.013254,-0.005313,-0.005236,-0.030853,-0.025657,-0.020808,-0.018053,-0.015093
-0.014739,-0.012579,0.008751,0.014924,-0.013555,-0.003778,-0.003261,-0.028424,-0.024031,-0.019171,-0.016970,-0.014564
-0.014508,-0.011833,0.009300,0.014958,-0.013461,-0.002708,-0.001076,-0.024956,-0.021676,-0.017202,-0.015677,-0.013902
-0.014034,-0.011251,0.009149,0.014475,-0.013017,-0.002269,0.000833,-0.021263,-0.019141,-0.015328,-0.014446,-0.013240
-0.013379,-0.010861,0.008412,0.013598,-0.012310,-0.002428,0.001965,-0.018275,-0.017027,-0.013932,-0.013490,-0.012649
-0.012618,-0.010596,0.007368,0.012532,-0.011471,-0.002957,0.001941,-0.016817,-0.015860,-0.013273,-0.012922,-0.012139
-0.011854,-0.010349,0.006400,0.011554,-0.010677,-0.003508,0.000642,-0.017405,-0.015969,-0.013443,-0.012767,-0.011700
-0.011255,-0.010050,0.005915,0.010976,-0.010149,-0.003730,-0.001707,-0.020094,-0.017424,-0.014375,-0.012998,-0.011355
-0.011062,-0.009745,0.006259,0.011123,-0.010145,-0.003389,-0.004518,-0.024443,-0.020026,-0.015885,-0.013587,-0.011214
-0.011585,-0.009623,0.007656,0.012293,-0.010937,-0.002431,-0.006918,-0.029584,-0.023354,-0.017729,-0.014544,-0.011494
-0.013161,-0.009993,0.010180,0.014722,-0.012783,-0.000993,-0.007886,-0.034380,-0.026849,-0.019652,-0.015926,-0.012488
-0.016088,-0.011196,0.013785,0.018556,-0.015879,0.000674,-0.006423,-0.037619,-0.029898,-0.021403,-0.017796,-0.014495
-0.020543,-0.013482,0.018347,0.023825,-0.020314,0.002330,-0.001717,-0.038188,-0.031901,-0.022717,-0.020151,-0.017706
-0.026487,-0.016858,0.023739,0.030420,-0.026016,0.003905,0.006728,-0.035195,-0.032293,-0.023252,-0.022820,-0.022088
-0.033589,-0.020952,0.029903,0.038071,-0.032714,0.005652,0.019033,-0.027992,-0.030511,-0.022498,-0.025346,-0.027253
-0.041142,-0.024879,0.036898,0.046326,-0.039881,0.008286,0.034926,-0.016128,-0.025923,-0.019660,-0.026873,-0.032355
-0.048004,-0.027153,0.044927,0.054510,-0.046700,0.013073,0.053777,0.000777,-0.017714,-0.013545,-0.026032,-0.035996
-0.052536,-0.025624,0.054311,0.061672,-0.052005,0.021857,0.074624,0.023158,-0.004780,-0.002469,-0.020874,-0.036163
-0.052567,-0.017502,0.065385,0.066510,-0.054227,0.036978,0.096181,0.051624,0.014353,0.015762,-0.008852,-0.030225
-0.045397,0.000509,0.078300,0.067267,-0.051358,0.061018,0.116794,0.086972,0.041510,0.043744,0.013070,-0.015019
-0.027895,0.031884,0.092694,0.061645,-0.040940,0.096317,0.134349,0.130080,0.078722,0.084176,0.048126,0.012904
0.003265,0.079715,0.107279,0.046755,-0.020153,0.144239,0.146167,0.181648,0.127895,0.139323,0.099231,0.056822
0.051183,0.145924,0.119401,0.019196,0.013962,0.204255,0.148959,0.241794,0.190306,0.210270,0.168232,0.119170
0.118115,0.230340,0.124775,-0.024652,0.064096,0.273040,0.138946,0.309577,0.265974,0.296067,0.255025,0.200703
0.204712,0.329874,0.117602,-0.088051,0.132065,0.343938,0.112219,0.382533,0.353012,0.392987,0.356734,0.299660
0.309265,0.438095,0.091307,-0.173020,0.218060,0.407182,0.065389,0.456358,0.447144,0.494189,0.467238,0.411188
0.427146,0.545521,0.039989,-0.279241,0.319892,0.451174,-0.003539,0.524855,0.541565,0.590047,0.577340,0.527313
0.550708,0.640797,-0.039591,-0.403008,0.432446,0.464848,-0.094241,0.580276,0.627331,0.669308,0.675764,0.637638
0.669796,0.712655,-0.145973,-0.536582,0.547608,0.440648,-0.203361,0.614114,0.694337,0.720968,0.750913,0.730819
0.772958,0.752242,-0.271670,-0.668366,0.654880,0.377282,-0.324277,0.618365,0.732842,0.736521,0.793088,0.796530
0.849184,0.755155,-0.403261,-0.784160,0.742737,0.281208,-0.447553,0.587111,0.735302,0.711977,0.796576,0.827486
0.889847,0.722507,-0.523334,-0.869465,0.800564,0.166049,-0.562088,0.518154,0.698117,0.649056,0.761010,0.820924
0.890363,0.660644,-0.614007,-0.912385,0.820757,0.049817,-0.656781,0.414283,0.622832,0.555125,0.691544,0.779118
0.851149,0.579532,-0.661131,-0.906359,0.800426,-0.049377,-0.722361,0.283671,0.516386,0.441812,0.597745,0.708746
0.777557,0.490351,-0.657848,-0.851875,0.742177,-0.117758,-0.752949,0.139099,0.390181,0.322666,0.491514,0.619336
0.678816,0.403069,-0.606295,-0.756558,0.653681,-0.149016,-0.746991,-0.004049,0.258123,0.210503,0.384671,0.521254
0.566232,0.324709,-0.516881,-0.633533,0.546109,-0.145146,-0.707345,-0.130591,0.134065,0.115166,0.286848,0.423823
0.451144,0.258722,-0.405405,-0.498555,0.431881,-0.114873,-0.640541,-0.228437,0.029324,0.042229,0.204239,0.334040
0.343139,0.205414,-0.289060,-0.366766,0.322343,-0.070457,-0.555435,-0.290730,-0.049080,-0.007149,0.139342,0.256077
0.248896,0.163038,-0.182643,-0.250024,0.226010,-0.024100,-0.461601,-0.316665,-0.099070,-0.035406,0.091562,0.191488
0.171834,0.129036,-0.096022,-0.155419,0.147708,0.014860,-0.367831,-0.310833,-0.122989,-0.047194,0.058295,0.139876
0.112457,0.101022,-0.033349,-0.085152,0.088674,0.041322,-0.281050,-0.281450,-0.126228,-0.047903,0.036084,0.099694
0.069138,0.077288,0.006178,-0.037502,0.047361,0.054302,-0.205767,-0.238109,-0.115516,-0.042494,0.021538,0.068945
0.039065,0.056878,0.026634,-0.008339,0.020571,0.055819,-0.144080,-0.189740,-0.097372,-0.034793,0.011885,0.045657
0.019068,0.039394,0.033483,0.007345,0.004539,0.049393,-0.096070,-0.143240,-0.077053,-0.027281,0.005157,0.028127
0.006214,0.024705,0.032048,0.014271,-0.004254,0.038721,-0.060418,-0.102933,-0.058100,-0.021229,0.000124,0.014992
-0.001891,0.012715,0.026600,0.016214,-0.008640,0.026828,-0.035047,-0.070728,-0.042392,-0.017023,-0.003892,0.005190
-0.007013,0.003233,0.020041,0.015803,-0.010631,0.015714,-0.017660,-0.046710,-0.030512,-0.014520,-0.007229,-0.002097
-0.010355,-0.004052,0.014010,0.014635,-0.011502,0.006390,-0.006108,-0.029850,-0.022209,-0.013346,-0.010047,-0.007508
-0.012679,-0.009535,0.009203,0.013530,-0.011972,-0.000872,0.001407,-0.018641,-0.016829,-0.013088,-0.012440,-0.011549
-0.014443,-0.013633,0.005727,0.012812,-0.012389,-0.006255,0.006267,-0.011547,-0.013616,-0.013400,-0.014481,-0.014617
-0.015912,-0.016732,0.003395,0.012533,-0.012891,-0.010140,0.009468,-0.007251,-0.011889,-0.014037,-0.016247,-0.017022
-0.017233,-0.019158,0.001923,0.012626,-0.013507,-0.012948,0.011681,-0.004741,-0.011117,-0.014843,-0.017812,-0.018997
-0.018488,-0.021160,0.001039,0.012993,-0.014225,-0.015040,0.013340,-0.003310,-0.010925,-0.015730,-0.019245,-0.020710
-0.019722,-0.022915,0.000528,0.013546,-0.015025,-0.016695,0.014709,-0.002490,-0.011066,-0.016657,-0.020599,-0.022278
-0.020962,-0.024545,0.000237,0.014221,-0.015884,-0.018104,0.015945,-0.001997,-0.011389,-0.017605,-0.021917,-0.023779
-0.022221,-0.026123,0.000068,0.014973,-0.016789,-0.019388,0.017135,-0.001661,-0.011807,-0.018569,-0.023227,-0.025259
-0.023507,-0.027693,-0.000037,0.015776,-0.017730,-0.020622,0.018326,-0.001390,-0.012272,-0.019547,-0.024546,-0.026747
-0.024823,-0.029280,-0.000111,0.016615,-0.018701,-0.021847,0.019542,-0.001133,-0.012757,-0.020539,-0.025883,-0.028257
-0.026171,-0.030895,-0.000174,0.017481,-0.019698,-0.023083,0.020795,-0.000864,-0.013247,-0.021544,-0.027244,-0.029798
-0.027548,-0.032543,-0.000234,0.018368,-0.020718,-0.024341,0.022091,-0.000568,-0.013736,-0.022561,-0.028629,-0.031370
-0.028954,-0.034224,-0.000296,0.019272,-0.021759,-0.025624,0.023430,-0.000238,-0.014217,-0.023586,-0.030036,-0.032973
-0.030386,-0.035937,-0.000361,0.020190,-0.022818,-0.026931,0.024814,0.000129,-0.014687,-0.024619,-0.031463,-0.034605
-0.031841,-0.037678,-0.000432,0.021120,-0.023892,-0.028262,0.026240,0.000537,-0.015143,-0.025655,-0.032907,-0.036263
-0.033314,-0.039443,-0.000507,0.022060,-0.024979,-0.029614,0.027707,0.000988,-0.015583,-0.026692,-0.034365,-0.037943
